dataset,original_size,reduction_rate,reduced_size,aggregation,instance_index,original_neighbors,reduced_neighbors,neighborhood_preservation
HouseTwenty,2000,0.5,1000,max,10,[122  27 136],[122 136  27],1.0
HouseTwenty,2000,0.5,1000,max,11,[  9 110  50],[  9  50 110],1.0
HouseTwenty,2000,0.5,1000,max,12,[91 56 18],[ 91  56 140],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,13,[137 132 109],[132 109 137],1.0
HouseTwenty,2000,0.5,1000,max,14,[146 115  57],[115 146  69],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,15,[158  51  75],[158  51  75],1.0
HouseTwenty,2000,0.5,1000,max,16,[91 80 74],[80 91 89],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,17,[49 76 99],[49 76 80],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,18,[99 64 12],[99 64 12],1.0
HouseTwenty,2000,0.5,1000,max,19,[140  88  89],[140  88  89],1.0
HouseTwenty,2000,0.5,1000,max,20,[112 157 137],[157 112  30],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,21,[130 116 154],[116 130 154],1.0
HouseTwenty,2000,0.5,1000,max,22,[150 129  34],[150 129  34],1.0
HouseTwenty,2000,0.5,1000,max,23,[110  79  60],[110  43  79],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,24,[ 82  37 136],[ 82  37 136],1.0
HouseTwenty,2000,0.5,1000,max,25,[ 34 138 127],[ 34 138 127],1.0
HouseTwenty,2000,0.5,1000,max,26,[156 122 137],[156 122 102],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,27,[133 114  24],[133 114  24],1.0
HouseTwenty,2000,0.5,1000,max,28,[147 155  34],[147 155 150],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,29,[ 38 120 150],[ 38 120 151],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,30,[ 32 128 112],[ 32 128 112],1.0
HouseTwenty,2000,0.5,1000,max,31,[130  21 144],[130  21 144],1.0
HouseTwenty,2000,0.5,1000,max,32,[ 30 139  28],[ 30 139  28],1.0
HouseTwenty,2000,0.5,1000,max,33,[140  84  89],[140  84  16],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,34,[150 112  22],[150  22 112],1.0
HouseTwenty,2000,0.5,1000,max,35,[154 144 125],[154 135 144],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,36,[139  22 110],[ 22 139  96],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,37,[136  24 109],[136  24 109],1.0
HouseTwenty,2000,0.5,1000,max,38,[76 28 29],[76 28 29],1.0
HouseTwenty,2000,0.5,1000,max,39,[ 25 121 142],[ 25 121 142],1.0
HouseTwenty,2000,0.5,1000,max,40,[ 98  63 132],[ 98  63 132],1.0
HouseTwenty,2000,0.5,1000,max,41,[140  84  88],[140  84  88],1.0
HouseTwenty,2000,0.5,1000,max,42,[17 75 64],[17 75 64],1.0
HouseTwenty,2000,0.5,1000,max,43,[157 102  22],[157  22 102],1.0
HouseTwenty,2000,0.5,1000,max,44,[88 89 46],[ 88 139  19],0.3333333333333333
HouseTwenty,2000,0.5,1000,max,45,[ 14  57 136],[ 57 136  14],1.0
HouseTwenty,2000,0.5,1000,max,46,[ 55 140  19],[140  19  12],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,47,[32 46 55],[32 46 55],1.0
HouseTwenty,2000,0.5,1000,max,48,[ 89 123 140],[ 89 123 140],1.0
HouseTwenty,2000,0.5,1000,max,49,[17 18 99],[17 18 99],1.0
HouseTwenty,2000,0.5,1000,max,50,[139 110 147],[139   2 110],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,51,[ 15 158  95],[ 15 158  95],1.0
HouseTwenty,2000,0.5,1000,max,52,[ 39  35 131],[115  39 131],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,53,[135 134 143],[135 134 131],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,54,[ 40  48 118],[ 48  40 118],1.0
HouseTwenty,2000,0.5,1000,max,55,[46 63 19],[19 63 46],1.0
HouseTwenty,2000,0.5,1000,max,56,[91 89 12],[91 89 12],1.0
HouseTwenty,2000,0.5,1000,max,57,[ 69 122 156],[122 133 156],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,58,[139 107  76],[139  36 107],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,59,[ 30  25 127],[ 25  30 127],1.0
HouseTwenty,2000,0.5,1000,max,60,[120 127  23],[120 127 151],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,61,[ 75  36 139],[ 75  36 139],1.0
HouseTwenty,2000,0.5,1000,max,62,[ 29  38 150],[ 29 139  38],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,63,[40 55 94],[40 55 94],1.0
HouseTwenty,2000,0.5,1000,max,64,[75 99 80],[75 99 80],1.0
HouseTwenty,2000,0.5,1000,max,65,[110 147  47],[110 147  47],1.0
HouseTwenty,2000,0.5,1000,max,66,[116  16  14],[ 16 116  84],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,67,[144 135  29],[135 144 149],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,68,[  3 107  15],[  3 107 158],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,69,[133  57 156],[ 57 133 156],1.0
HouseTwenty,2000,0.5,1000,max,70,[ 50 145  96],[145  50  77],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,71,[154 140  35],[154  35 134],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,72,[112 125  30],[125 112  30],1.0
HouseTwenty,2000,0.5,1000,max,73,[158   3  87],[  3 158 139],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,74,[103  16 140],[103 140  91],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,75,[64 61 15],[64 15 61],1.0
HouseTwenty,2000,0.5,1000,max,76,[ 38 107  28],[ 38 107  28],1.0
HouseTwenty,2000,0.5,1000,max,77,[151  38 127],[151  38 127],1.0
HouseTwenty,2000,0.5,1000,max,78,[131 113 154],[131 113 154],1.0
HouseTwenty,2000,0.5,1000,max,79,[23 22 26],[22 23 26],1.0
HouseTwenty,2000,0.5,1000,max,80,[ 64  16 158],[ 64  16 158],1.0
HouseTwenty,2000,0.5,1000,max,81,[152  17  32],[152  17 118],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,82,[ 24  37 109],[ 24  37 109],1.0
HouseTwenty,2000,0.5,1000,max,83,[76 28 38],[76 28 36],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,84,[88 41 89],[41 88 89],1.0
HouseTwenty,2000,0.5,1000,max,85,[ 99 158 107],[ 99 158 107],1.0
HouseTwenty,2000,0.5,1000,max,86,[105 102 100],[100 105 102],1.0
HouseTwenty,2000,0.5,1000,max,87,[111 158 156],[111 156 139],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,88,[140  89  19],[140  89  19],1.0
HouseTwenty,2000,0.5,1000,max,89,[ 91  88 123],[123  88  91],1.0
HouseTwenty,2000,0.5,1000,max,90,[145 150  79],[150  43  22],0.3333333333333333
HouseTwenty,2000,0.5,1000,max,91,[56 89 12],[56 89 12],1.0
HouseTwenty,2000,0.5,1000,max,92,[48 89 19],[48 89 19],1.0
HouseTwenty,2000,0.5,1000,max,93,[124 126 122],[124 122 110],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,94,[ 88 140  19],[ 88 140  19],1.0
HouseTwenty,2000,0.5,1000,max,95,[38  3 28],[38  3 28],1.0
HouseTwenty,2000,0.5,1000,max,96,[147 110  36],[147  22 110],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,97,[136  24 133],[ 24 136 129],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,98,[ 40   4 132],[ 40   4 132],1.0
HouseTwenty,2000,0.5,1000,max,99,[ 64  18 158],[ 64  18 158],1.0
HouseTwenty,2000,0.5,1000,max,100,[ 26  34 102],[26 34 86],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,101,[ 94  88 123],[ 94  88 123],1.0
HouseTwenty,2000,0.5,1000,max,102,[ 26 156 105],[ 26 156  22],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,103,[ 74  64 140],[ 74  64 140],1.0
HouseTwenty,2000,0.5,1000,max,104,[ 21 116 125],[ 21 116 125],1.0
HouseTwenty,2000,0.5,1000,max,105,[ 22  26 102],[ 22  26 102],1.0
HouseTwenty,2000,0.5,1000,max,106,[ 74  91 140],[ 74  91 140],1.0
HouseTwenty,2000,0.5,1000,max,107,[  3  76 158],[  3  76 158],1.0
HouseTwenty,2000,0.5,1000,max,108,[143  28 100],[ 28 100 143],1.0
HouseTwenty,2000,0.5,1000,max,109,[ 37  24 137],[ 37  24 137],1.0
HouseTwenty,2000,0.5,1000,max,110,[147 139  26],[147 139  96],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,111,[156  26 133],[156  26 137],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,112,[ 34 155 150],[ 34 155 150],1.0
HouseTwenty,2000,0.5,1000,max,113,[125 131  78],[125  78 131],1.0
HouseTwenty,2000,0.5,1000,max,114,[129  27 117],[129  27 117],1.0
HouseTwenty,2000,0.5,1000,max,115,[130  37 144],[ 37 130 144],1.0
HouseTwenty,2000,0.5,1000,max,116,[130 144 154],[144 130 154],1.0
HouseTwenty,2000,0.5,1000,max,117,[114 130  21],[114 130  21],1.0
HouseTwenty,2000,0.5,1000,max,118,[ 64 148  80],[ 64 148  80],1.0
HouseTwenty,2000,0.5,1000,max,119,[120  60 127],[120  60 135],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,120,[150  22  60],[150  22  60],1.0
HouseTwenty,2000,0.5,1000,max,121,[142  34  39],[142  39  34],1.0
HouseTwenty,2000,0.5,1000,max,122,[ 26 156 136],[ 26 156 136],1.0
HouseTwenty,2000,0.5,1000,max,123,[89 88 48],[89 88 48],1.0
HouseTwenty,2000,0.5,1000,max,124,[126  93 150],[126  93 150],1.0
HouseTwenty,2000,0.5,1000,max,125,[ 35 131 113],[131  35 113],1.0
HouseTwenty,2000,0.5,1000,max,126,[124 120 150],[124 120 150],1.0
HouseTwenty,2000,0.5,1000,max,127,[38 60 25],[38 60 25],1.0
HouseTwenty,2000,0.5,1000,max,128,[ 30 112 138],[ 30 112 138],1.0
HouseTwenty,2000,0.5,1000,max,129,[157  22  34],[157  22  34],1.0
HouseTwenty,2000,0.5,1000,max,130,[116  21 115],[116  21 115],1.0
HouseTwenty,2000,0.5,1000,max,131,[135 125  78],[135 125  78],1.0
HouseTwenty,2000,0.5,1000,max,132,[30 40 72],[30 40 72],1.0
HouseTwenty,2000,0.5,1000,max,133,[156  27 122],[156  27 122],1.0
HouseTwenty,2000,0.5,1000,max,134,[154  35 116],[154  35 116],1.0
HouseTwenty,2000,0.5,1000,max,135,[131  35 154],[131  35 154],1.0
HouseTwenty,2000,0.5,1000,max,136,[ 37 122  24],[ 37  24 122],1.0
HouseTwenty,2000,0.5,1000,max,137,[156 122  26],[156 122  26],1.0
HouseTwenty,2000,0.5,1000,max,138,[112 128  25],[112 128  25],1.0
HouseTwenty,2000,0.5,1000,max,139,[110 147  36],[110 147  36],1.0
HouseTwenty,2000,0.5,1000,max,140,[88 19 89],[88 19 89],1.0
HouseTwenty,2000,0.5,1000,max,141,[24 37 82],[24 82 37],1.0
HouseTwenty,2000,0.5,1000,max,142,[ 34 136  22],[ 34 136  22],1.0
HouseTwenty,2000,0.5,1000,max,143,[135 131 119],[135  53 131],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,144,[ 35 116 130],[ 35 116 130],1.0
HouseTwenty,2000,0.5,1000,max,145,[  9  22 150],[96 22  9],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,146,[ 24  37 133],[24 57 37],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,147,[ 28 110  22],[ 28 110  22],1.0
HouseTwenty,2000,0.5,1000,max,148,[ 64 118  80],[ 64 118  80],1.0
HouseTwenty,2000,0.5,1000,max,149,[153 120 145],[153 120 145],1.0
HouseTwenty,2000,0.5,1000,max,150,[ 22  34 120],[ 22  34 120],1.0
HouseTwenty,2000,0.5,1000,max,151,[120 150  29],[120  29 150],1.0
HouseTwenty,2000,0.5,1000,max,152,[155 149  32],[155 149  32],1.0
HouseTwenty,2000,0.5,1000,max,153,[149  38 152],[149  38 152],1.0
HouseTwenty,2000,0.5,1000,max,154,[134  35 116],[134  35 116],1.0
HouseTwenty,2000,0.5,1000,max,155,[ 28 112 138],[ 28 112  34],0.6666666666666666
HouseTwenty,2000,0.5,1000,max,156,[ 26 133 122],[ 26 133 122],1.0
HouseTwenty,2000,0.5,1000,max,157,[129  34  22],[129  22  34],1.0
HouseTwenty,2000,0.5,1000,max,158,[ 15 107   3],[ 15 107   3],1.0
HouseTwenty,2000,0.5,1000,min,0,[139 110  96],[139  96 110],1.0
HouseTwenty,2000,0.5,1000,min,1,[46  0 36],[44 46  0],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,2,[ 28 147  76],[ 28  76 107],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,3,[107 158  76],[107  76 158],1.0
HouseTwenty,2000,0.5,1000,min,4,[ 40  98 132],[ 40  98 132],1.0
HouseTwenty,2000,0.5,1000,min,5,[139 107   3],[139 107   3],1.0
HouseTwenty,2000,0.5,1000,min,6,[ 61  36 158],[61 36 64],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,7,[133 111 142],[133  97 142],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,8,[ 24  82 109],[ 24  82 109],1.0
HouseTwenty,2000,0.5,1000,min,9,[ 22 145 150],[ 22 145 150],1.0
HouseTwenty,2000,0.5,1000,min,10,[122  27 136],[122  27 136],1.0
HouseTwenty,2000,0.5,1000,min,11,[  9 110  50],[  9 110  36],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,12,[91 56 18],[91 56 18],1.0
HouseTwenty,2000,0.5,1000,min,13,[137 132 109],[137 155  20],0.3333333333333333
HouseTwenty,2000,0.5,1000,min,14,[146 115  57],[146  57  69],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,15,[158  51  75],[158  51  75],1.0
HouseTwenty,2000,0.5,1000,min,16,[91 80 74],[74 91 89],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,17,[49 76 99],[49 99 76],1.0
HouseTwenty,2000,0.5,1000,min,18,[99 64 12],[99 64 12],1.0
HouseTwenty,2000,0.5,1000,min,19,[140  88  89],[140  88  89],1.0
HouseTwenty,2000,0.5,1000,min,20,[112 157 137],[112 137 157],1.0
HouseTwenty,2000,0.5,1000,min,21,[130 116 154],[130 154 144],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,22,[150 129  34],[150 129  34],1.0
HouseTwenty,2000,0.5,1000,min,23,[110  79  60],[ 60  79 110],1.0
HouseTwenty,2000,0.5,1000,min,24,[ 82  37 136],[ 82  37 146],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,25,[ 34 138 127],[ 34 138 127],1.0
HouseTwenty,2000,0.5,1000,min,26,[156 122 137],[156 122 137],1.0
HouseTwenty,2000,0.5,1000,min,27,[133 114  24],[133 114  24],1.0
HouseTwenty,2000,0.5,1000,min,28,[147 155  34],[155 147  34],1.0
HouseTwenty,2000,0.5,1000,min,29,[ 38 120 150],[ 38 120 150],1.0
HouseTwenty,2000,0.5,1000,min,30,[ 32 128 112],[ 32 128  72],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,31,[130  21 144],[130  21 144],1.0
HouseTwenty,2000,0.5,1000,min,32,[ 30 139  28],[ 30 139  28],1.0
HouseTwenty,2000,0.5,1000,min,33,[140  84  89],[140  89  84],1.0
HouseTwenty,2000,0.5,1000,min,34,[150 112  22],[150 112  22],1.0
HouseTwenty,2000,0.5,1000,min,35,[154 144 125],[125 154 144],1.0
HouseTwenty,2000,0.5,1000,min,36,[139  22 110],[139  22 110],1.0
HouseTwenty,2000,0.5,1000,min,37,[136  24 109],[136  24 133],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,38,[76 28 29],[ 29  28 127],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,39,[ 25 121 142],[ 25 121 142],1.0
HouseTwenty,2000,0.5,1000,min,40,[ 98  63 132],[ 98 132  63],1.0
HouseTwenty,2000,0.5,1000,min,41,[140  84  88],[140  88  84],1.0
HouseTwenty,2000,0.5,1000,min,42,[17 75 64],[18 17 75],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,43,[157 102  22],[157 102  22],1.0
HouseTwenty,2000,0.5,1000,min,44,[88 89 46],[88 89 94],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,45,[ 14  57 136],[ 14  37 133],0.3333333333333333
HouseTwenty,2000,0.5,1000,min,46,[ 55 140  19],[ 55 140  19],1.0
HouseTwenty,2000,0.5,1000,min,47,[32 46 55],[63 55 94],0.3333333333333333
HouseTwenty,2000,0.5,1000,min,48,[ 89 123 140],[ 89 123 140],1.0
HouseTwenty,2000,0.5,1000,min,49,[17 18 99],[17 18 99],1.0
HouseTwenty,2000,0.5,1000,min,50,[139 110 147],[139 147 110],1.0
HouseTwenty,2000,0.5,1000,min,51,[ 15 158  95],[ 15 158  95],1.0
HouseTwenty,2000,0.5,1000,min,52,[ 39  35 131],[ 39 135 144],0.3333333333333333
HouseTwenty,2000,0.5,1000,min,53,[135 134 143],[135 143 148],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,54,[ 40  48 118],[ 52  40 118],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,55,[46 63 19],[46 63 94],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,56,[91 89 12],[91 89 12],1.0
HouseTwenty,2000,0.5,1000,min,57,[ 69 122 156],[ 69 156 146],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,58,[139 107  76],[107  76 139],1.0
HouseTwenty,2000,0.5,1000,min,59,[ 30  25 127],[ 30 128  25],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,60,[120 127  23],[120 127  23],1.0
HouseTwenty,2000,0.5,1000,min,61,[ 75  36 139],[75 36 64],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,62,[ 29  38 150],[ 29 150  38],1.0
HouseTwenty,2000,0.5,1000,min,63,[40 55 94],[40 55 94],1.0
HouseTwenty,2000,0.5,1000,min,64,[75 99 80],[ 75 148  80],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,65,[110 147  47],[110 147  71],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,66,[116  16  14],[116  14  16],1.0
HouseTwenty,2000,0.5,1000,min,67,[144 135  29],[ 29 155  25],0.3333333333333333
HouseTwenty,2000,0.5,1000,min,68,[  3 107  15],[  3 107 158],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,69,[133  57 156],[133  57  24],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,70,[ 50 145  96],[50  2 11],0.3333333333333333
HouseTwenty,2000,0.5,1000,min,71,[154 140  35],[140  19  88],0.3333333333333333
HouseTwenty,2000,0.5,1000,min,72,[112 125  30],[112  30 125],1.0
HouseTwenty,2000,0.5,1000,min,73,[158   3  87],[ 87 158  26],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,74,[103  16 140],[103  16 140],1.0
HouseTwenty,2000,0.5,1000,min,75,[64 61 15],[64 61 15],1.0
HouseTwenty,2000,0.5,1000,min,76,[ 38 107  28],[107  38  28],1.0
HouseTwenty,2000,0.5,1000,min,77,[151  38 127],[151  38   9],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,78,[131 113 154],[131 135 113],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,79,[23 22 26],[ 23  22 129],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,80,[ 64  16 158],[ 64 158  99],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,81,[152  17  32],[152  17 132],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,82,[ 24  37 109],[24 37  8],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,83,[76 28 38],[ 76  28 139],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,84,[88 41 89],[88 89 41],1.0
HouseTwenty,2000,0.5,1000,min,85,[ 99 158 107],[ 99 107 158],1.0
HouseTwenty,2000,0.5,1000,min,86,[105 102 100],[102 105 151],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,87,[111 158 156],[158 111  80],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,88,[140  89  19],[140  19  89],1.0
HouseTwenty,2000,0.5,1000,min,89,[ 91  88 123],[ 91  88 140],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,90,[145 150  79],[145 150 102],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,91,[56 89 12],[56 89 12],1.0
HouseTwenty,2000,0.5,1000,min,92,[48 89 19],[48 19 89],1.0
HouseTwenty,2000,0.5,1000,min,93,[124 126 122],[126 124 110],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,94,[ 88 140  19],[ 88 140  19],1.0
HouseTwenty,2000,0.5,1000,min,95,[38  3 28],[38  3  2],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,96,[147 110  36],[147 110 145],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,97,[136  24 133],[  7 136 133],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,98,[ 40   4 132],[ 40   4 132],1.0
HouseTwenty,2000,0.5,1000,min,99,[ 64  18 158],[ 64  18 158],1.0
HouseTwenty,2000,0.5,1000,min,100,[ 26  34 102],[ 26 102 105],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,101,[ 94  88 123],[ 94 123  88],1.0
HouseTwenty,2000,0.5,1000,min,102,[ 26 156 105],[105  86  43],0.3333333333333333
HouseTwenty,2000,0.5,1000,min,103,[ 74  64 140],[ 74 140  19],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,104,[ 21 116 125],[ 21 116 125],1.0
HouseTwenty,2000,0.5,1000,min,105,[ 22  26 102],[ 22 102  26],1.0
HouseTwenty,2000,0.5,1000,min,106,[ 74  91 140],[ 91  74 140],1.0
HouseTwenty,2000,0.5,1000,min,107,[  3  76 158],[  3  76 158],1.0
HouseTwenty,2000,0.5,1000,min,108,[143  28 100],[143  18 125],0.3333333333333333
HouseTwenty,2000,0.5,1000,min,109,[ 37  24 137],[137  37 133],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,110,[147 139  26],[147 139  26],1.0
HouseTwenty,2000,0.5,1000,min,111,[156  26 133],[156 133  26],1.0
HouseTwenty,2000,0.5,1000,min,112,[ 34 155 150],[ 34 155 150],1.0
HouseTwenty,2000,0.5,1000,min,113,[125 131  78],[125 131  78],1.0
HouseTwenty,2000,0.5,1000,min,114,[129  27 117],[129  27 117],1.0
HouseTwenty,2000,0.5,1000,min,115,[130  37 144],[130  37 144],1.0
HouseTwenty,2000,0.5,1000,min,116,[130 144 154],[130 154  21],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,117,[114 130  21],[114 130  21],1.0
HouseTwenty,2000,0.5,1000,min,118,[ 64 148  80],[ 64 148  80],1.0
HouseTwenty,2000,0.5,1000,min,119,[120  60 127],[120  60 127],1.0
HouseTwenty,2000,0.5,1000,min,120,[150  22  60],[150  22 126],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,121,[142  34  39],[142  34  39],1.0
HouseTwenty,2000,0.5,1000,min,122,[ 26 156 136],[ 26 156 136],1.0
HouseTwenty,2000,0.5,1000,min,123,[89 88 48],[ 89  88 140],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,124,[126  93 150],[126  93 150],1.0
HouseTwenty,2000,0.5,1000,min,125,[ 35 131 113],[ 35 131 113],1.0
HouseTwenty,2000,0.5,1000,min,126,[124 120 150],[124 120 150],1.0
HouseTwenty,2000,0.5,1000,min,127,[38 60 25],[38 60 25],1.0
HouseTwenty,2000,0.5,1000,min,128,[ 30 112 138],[ 30 112 138],1.0
HouseTwenty,2000,0.5,1000,min,129,[157  22  34],[157  22  34],1.0
HouseTwenty,2000,0.5,1000,min,130,[116  21 115],[116  21 115],1.0
HouseTwenty,2000,0.5,1000,min,131,[135 125  78],[135 125  78],1.0
HouseTwenty,2000,0.5,1000,min,132,[30 40 72],[30 72 40],1.0
HouseTwenty,2000,0.5,1000,min,133,[156  27 122],[156  27 136],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,134,[154  35 116],[154  35  21],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,135,[131  35 154],[131 154  35],1.0
HouseTwenty,2000,0.5,1000,min,136,[ 37 122  24],[ 37 122 129],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,137,[156 122  26],[156 112 122],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,138,[112 128  25],[112 128  25],1.0
HouseTwenty,2000,0.5,1000,min,139,[110 147  36],[ 36  28 147],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,140,[88 19 89],[88 19 89],1.0
HouseTwenty,2000,0.5,1000,min,141,[24 37 82],[31 37 24],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,142,[ 34 136  22],[ 34 136  22],1.0
HouseTwenty,2000,0.5,1000,min,143,[135 131 119],[135 131 119],1.0
HouseTwenty,2000,0.5,1000,min,144,[ 35 116 130],[ 35 130  21],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,145,[  9  22 150],[  9 150  22],1.0
HouseTwenty,2000,0.5,1000,min,146,[ 24  37 133],[ 24  37 133],1.0
HouseTwenty,2000,0.5,1000,min,147,[ 28 110  22],[ 28 110  22],1.0
HouseTwenty,2000,0.5,1000,min,148,[ 64 118  80],[ 64 118  75],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,149,[153 120 145],[153 120 152],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,150,[ 22  34 120],[ 22  34 120],1.0
HouseTwenty,2000,0.5,1000,min,151,[120 150  29],[120 150 126],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,152,[155 149  32],[155 149  76],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,153,[149  38 152],[149 155  38],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,154,[134  35 116],[134  35  21],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,155,[ 28 112 138],[ 28 112 152],0.6666666666666666
HouseTwenty,2000,0.5,1000,min,156,[ 26 133 122],[ 26 133 122],1.0
HouseTwenty,2000,0.5,1000,min,157,[129  34  22],[129  34  22],1.0
HouseTwenty,2000,0.5,1000,min,158,[ 15 107   3],[ 15 107   3],1.0
HouseTwenty,2000,0.5,1000,sum,0,[139 110  96],[139  96 110],1.0
HouseTwenty,2000,0.5,1000,sum,1,[46  0 36],[46  0 44],0.6666666666666666
HouseTwenty,2000,0.5,1000,sum,2,[ 28 147  76],[ 28 147  76],1.0
HouseTwenty,2000,0.5,1000,sum,3,[107 158  76],[107 158  76],1.0
HouseTwenty,2000,0.5,1000,sum,4,[ 40  98 132],[ 40  98 132],1.0
HouseTwenty,2000,0.5,1000,sum,5,[139 107   3],[139 107   3],1.0
