dataset,original_size,reduction_rate,reduced_size,aggregation,instance_index,similarity,original_neighbors,reduced_neighbors
HouseTwenty,2000,0.5,1000,iqr,152,0.0,[155 149  32],[ 17 120 128]
HouseTwenty,2000,0.5,1000,iqr,153,0.0,[149  38 152],[ 15  32 107]
HouseTwenty,2000,0.5,1000,iqr,154,0.0,[134  35 116],[ 95  93 151]
HouseTwenty,2000,0.5,1000,iqr,155,0.0,[ 28 112 138],[ 10  79 150]
HouseTwenty,2000,0.5,1000,iqr,156,0.0,[ 26 133 122],[ 96  27 100]
HouseTwenty,2000,0.5,1000,iqr,157,0.0,[129  34  22],[127 122 124]
HouseTwenty,2000,0.5,1000,iqr,158,0.0,[ 15 107   3],[148  18  75]
HouseTwenty,2000,0.5,1000,first,0,1.0,[139 110  96],[110  96 139]
HouseTwenty,2000,0.5,1000,first,1,0.6666666666666666,[46  0 36],[46 36 44]
HouseTwenty,2000,0.5,1000,first,2,1.0,[ 28 147  76],[ 28 147  76]
HouseTwenty,2000,0.5,1000,first,3,1.0,[107 158  76],[107 158  76]
HouseTwenty,2000,0.5,1000,first,4,1.0,[ 40  98 132],[ 40  98 132]
HouseTwenty,2000,0.5,1000,first,5,1.0,[139 107   3],[139 107   3]
HouseTwenty,2000,0.5,1000,first,6,1.0,[ 61  36 158],[ 61  36 158]
HouseTwenty,2000,0.5,1000,first,7,1.0,[133 111 142],[133 111 142]
HouseTwenty,2000,0.5,1000,first,8,0.6666666666666666,[ 24  82 109],[ 24  82 115]
HouseTwenty,2000,0.5,1000,first,9,0.6666666666666666,[ 22 145 150],[ 22 145  11]
HouseTwenty,2000,0.5,1000,first,10,1.0,[122  27 136],[ 27 122 136]
HouseTwenty,2000,0.5,1000,first,11,1.0,[  9 110  50],[  9 110  50]
HouseTwenty,2000,0.5,1000,first,12,1.0,[91 56 18],[91 56 18]
HouseTwenty,2000,0.5,1000,first,13,1.0,[137 132 109],[137 109 132]
HouseTwenty,2000,0.5,1000,first,14,0.6666666666666666,[146 115  57],[146  69  57]
HouseTwenty,2000,0.5,1000,first,15,1.0,[158  51  75],[158  51  75]
HouseTwenty,2000,0.5,1000,first,16,1.0,[91 80 74],[91 80 74]
HouseTwenty,2000,0.5,1000,first,17,1.0,[49 76 99],[49 76 99]
HouseTwenty,2000,0.5,1000,first,18,0.6666666666666666,[99 64 12],[99 64 49]
HouseTwenty,2000,0.5,1000,first,19,1.0,[140  88  89],[140  88  89]
HouseTwenty,2000,0.5,1000,first,20,1.0,[112 157 137],[112 157 137]
HouseTwenty,2000,0.5,1000,first,21,1.0,[130 116 154],[116 130 154]
HouseTwenty,2000,0.5,1000,first,22,1.0,[150 129  34],[150 129  34]
HouseTwenty,2000,0.5,1000,first,23,0.6666666666666666,[110  79  60],[ 60  79 127]
HouseTwenty,2000,0.5,1000,first,24,1.0,[ 82  37 136],[ 82  37 136]
HouseTwenty,2000,0.5,1000,first,25,1.0,[ 34 138 127],[ 34 138 127]
HouseTwenty,2000,0.5,1000,first,26,1.0,[156 122 137],[156 122 137]
HouseTwenty,2000,0.5,1000,first,27,1.0,[133 114  24],[133 114  24]
HouseTwenty,2000,0.5,1000,first,28,0.6666666666666666,[147 155  34],[155 147 150]
HouseTwenty,2000,0.5,1000,first,29,0.6666666666666666,[ 38 120 150],[ 38 120 151]
HouseTwenty,2000,0.5,1000,first,30,1.0,[ 32 128 112],[ 32 128 112]
HouseTwenty,2000,0.5,1000,first,31,1.0,[130  21 144],[130  21 144]
HouseTwenty,2000,0.5,1000,first,32,1.0,[ 30 139  28],[ 30 139  28]
HouseTwenty,2000,0.5,1000,first,33,0.6666666666666666,[140  84  89],[ 84 140  64]
HouseTwenty,2000,0.5,1000,first,34,1.0,[150 112  22],[150  22 112]
HouseTwenty,2000,0.5,1000,first,35,1.0,[154 144 125],[154 125 144]
HouseTwenty,2000,0.5,1000,first,36,0.6666666666666666,[139  22 110],[139  22 147]
HouseTwenty,2000,0.5,1000,first,37,1.0,[136  24 109],[136  24 109]
HouseTwenty,2000,0.5,1000,first,38,1.0,[76 28 29],[76 29 28]
HouseTwenty,2000,0.5,1000,first,39,1.0,[ 25 121 142],[ 25 121 142]
HouseTwenty,2000,0.5,1000,first,40,0.6666666666666666,[ 98  63 132],[98 63  4]
HouseTwenty,2000,0.5,1000,first,41,1.0,[140  84  88],[ 84 140  88]
HouseTwenty,2000,0.5,1000,first,42,0.6666666666666666,[17 75 64],[17 18 75]
HouseTwenty,2000,0.5,1000,first,43,0.6666666666666666,[157 102  22],[157 102 129]
HouseTwenty,2000,0.5,1000,first,44,1.0,[88 89 46],[88 89 46]
HouseTwenty,2000,0.5,1000,first,45,0.6666666666666666,[ 14  57 136],[14 57 37]
HouseTwenty,2000,0.5,1000,first,46,1.0,[ 55 140  19],[140  55  19]
HouseTwenty,2000,0.5,1000,first,47,0.6666666666666666,[32 46 55],[63 32 46]
HouseTwenty,2000,0.5,1000,first,48,1.0,[ 89 123 140],[ 89 123 140]
HouseTwenty,2000,0.5,1000,first,49,1.0,[17 18 99],[17 18 99]
HouseTwenty,2000,0.5,1000,first,50,0.6666666666666666,[139 110 147],[139 147   2]
HouseTwenty,2000,0.5,1000,first,51,1.0,[ 15 158  95],[ 15 158  95]
HouseTwenty,2000,0.5,1000,first,52,0.6666666666666666,[ 39  35 131],[ 39 144  35]
HouseTwenty,2000,0.5,1000,first,53,1.0,[135 134 143],[143 135 134]
HouseTwenty,2000,0.5,1000,first,54,0.6666666666666666,[ 40  48 118],[40 48 44]
HouseTwenty,2000,0.5,1000,first,55,1.0,[46 63 19],[46 63 19]
HouseTwenty,2000,0.5,1000,first,56,1.0,[91 89 12],[91 89 12]
HouseTwenty,2000,0.5,1000,first,57,1.0,[ 69 122 156],[ 69 156 122]
HouseTwenty,2000,0.5,1000,first,58,1.0,[139 107  76],[139 107  76]
HouseTwenty,2000,0.5,1000,first,59,1.0,[ 30  25 127],[ 30  25 127]
HouseTwenty,2000,0.5,1000,first,60,1.0,[120 127  23],[127 120  23]
HouseTwenty,2000,0.5,1000,first,61,1.0,[ 75  36 139],[ 75  36 139]
HouseTwenty,2000,0.5,1000,first,62,1.0,[ 29  38 150],[ 29  38 150]
HouseTwenty,2000,0.5,1000,first,63,1.0,[40 55 94],[40 55 94]
HouseTwenty,2000,0.5,1000,first,64,0.6666666666666666,[75 99 80],[ 75  99 148]
HouseTwenty,2000,0.5,1000,first,65,1.0,[110 147  47],[110 147  47]
HouseTwenty,2000,0.5,1000,first,66,0.6666666666666666,[116  16  14],[116  16  84]
HouseTwenty,2000,0.5,1000,first,67,0.6666666666666666,[144 135  29],[144 135 155]
HouseTwenty,2000,0.5,1000,first,68,1.0,[  3 107  15],[  3 107  15]
HouseTwenty,2000,0.5,1000,first,69,1.0,[133  57 156],[ 57 133 156]
HouseTwenty,2000,0.5,1000,first,70,0.6666666666666666,[ 50 145  96],[ 50 145  11]
HouseTwenty,2000,0.5,1000,first,71,1.0,[154 140  35],[140  35 154]
HouseTwenty,2000,0.5,1000,first,72,1.0,[112 125  30],[125 112  30]
HouseTwenty,2000,0.5,1000,first,73,1.0,[158   3  87],[  3 158  87]
HouseTwenty,2000,0.5,1000,first,74,0.6666666666666666,[103  16 140],[103 140  91]
HouseTwenty,2000,0.5,1000,first,75,1.0,[64 61 15],[64 61 15]
HouseTwenty,2000,0.5,1000,first,76,1.0,[ 38 107  28],[ 38 107  28]
HouseTwenty,2000,0.5,1000,first,77,0.6666666666666666,[151  38 127],[151 126  38]
HouseTwenty,2000,0.5,1000,first,78,0.6666666666666666,[131 113 154],[131 135 113]
HouseTwenty,2000,0.5,1000,first,79,0.6666666666666666,[23 22 26],[23 22 43]
HouseTwenty,2000,0.5,1000,first,80,1.0,[ 64  16 158],[ 64 158  16]
HouseTwenty,2000,0.5,1000,first,81,1.0,[152  17  32],[152  17  32]
HouseTwenty,2000,0.5,1000,first,82,1.0,[ 24  37 109],[ 24  37 109]
HouseTwenty,2000,0.5,1000,first,83,1.0,[76 28 38],[76 28 38]
HouseTwenty,2000,0.5,1000,first,84,1.0,[88 41 89],[41 88 89]
HouseTwenty,2000,0.5,1000,first,85,1.0,[ 99 158 107],[ 99 158 107]
HouseTwenty,2000,0.5,1000,first,86,1.0,[105 102 100],[105 102 100]
HouseTwenty,2000,0.5,1000,first,87,1.0,[111 158 156],[111 158 156]
HouseTwenty,2000,0.5,1000,first,88,1.0,[140  89  19],[140  89  19]
HouseTwenty,2000,0.5,1000,first,89,1.0,[ 91  88 123],[ 88  91 123]
HouseTwenty,2000,0.5,1000,first,90,1.0,[145 150  79],[145 150  79]
HouseTwenty,2000,0.5,1000,first,91,1.0,[56 89 12],[56 89 12]
HouseTwenty,2000,0.5,1000,first,92,1.0,[48 89 19],[48 89 19]
HouseTwenty,2000,0.5,1000,first,93,1.0,[124 126 122],[124 126 122]
HouseTwenty,2000,0.5,1000,first,94,1.0,[ 88 140  19],[ 88 140  19]
HouseTwenty,2000,0.5,1000,first,95,1.0,[38  3 28],[38  3 28]
HouseTwenty,2000,0.5,1000,first,96,1.0,[147 110  36],[147  36 110]
HouseTwenty,2000,0.5,1000,first,97,0.6666666666666666,[136  24 133],[ 24 136 129]
HouseTwenty,2000,0.5,1000,first,98,1.0,[ 40   4 132],[ 40   4 132]
HouseTwenty,2000,0.5,1000,first,99,1.0,[ 64  18 158],[ 64  18 158]
HouseTwenty,2000,0.5,1000,first,100,1.0,[ 26  34 102],[ 26 102  34]
HouseTwenty,2000,0.5,1000,first,101,1.0,[ 94  88 123],[ 94  88 123]
HouseTwenty,2000,0.5,1000,first,102,0.6666666666666666,[ 26 156 105],[ 26 156  43]
HouseTwenty,2000,0.5,1000,first,103,1.0,[ 74  64 140],[ 74 140  64]
HouseTwenty,2000,0.5,1000,first,104,1.0,[ 21 116 125],[ 21 116 125]
HouseTwenty,2000,0.5,1000,first,105,0.6666666666666666,[ 22  26 102],[ 22  26 126]
HouseTwenty,2000,0.5,1000,first,106,1.0,[ 74  91 140],[ 74  91 140]
HouseTwenty,2000,0.5,1000,first,107,1.0,[  3  76 158],[  3 158  76]
HouseTwenty,2000,0.5,1000,first,108,0.6666666666666666,[143  28 100],[143  28  18]
HouseTwenty,2000,0.5,1000,first,109,1.0,[ 37  24 137],[ 37  24 137]
HouseTwenty,2000,0.5,1000,first,110,0.6666666666666666,[147 139  26],[147 139 156]
HouseTwenty,2000,0.5,1000,first,111,0.6666666666666666,[156  26 133],[156 137  26]
HouseTwenty,2000,0.5,1000,first,112,1.0,[ 34 155 150],[ 34 155 150]
HouseTwenty,2000,0.5,1000,first,113,1.0,[125 131  78],[125 131  78]
HouseTwenty,2000,0.5,1000,first,114,1.0,[129  27 117],[129  27 117]
HouseTwenty,2000,0.5,1000,first,115,1.0,[130  37 144],[130  37 144]
HouseTwenty,2000,0.5,1000,first,116,1.0,[130 144 154],[130 144 154]
HouseTwenty,2000,0.5,1000,first,117,1.0,[114 130  21],[114 130  21]
HouseTwenty,2000,0.5,1000,first,118,1.0,[ 64 148  80],[ 64 148  80]
HouseTwenty,2000,0.5,1000,first,119,1.0,[120  60 127],[120  60 127]
HouseTwenty,2000,0.5,1000,first,120,0.6666666666666666,[150  22  60],[150  22 119]
HouseTwenty,2000,0.5,1000,first,121,1.0,[142  34  39],[ 34 142  39]
HouseTwenty,2000,0.5,1000,first,122,1.0,[ 26 156 136],[156  26 136]
HouseTwenty,2000,0.5,1000,first,123,1.0,[89 88 48],[89 88 48]
HouseTwenty,2000,0.5,1000,first,124,0.6666666666666666,[126  93 150],[126  93 142]
HouseTwenty,2000,0.5,1000,first,125,1.0,[ 35 131 113],[ 35 131 113]
HouseTwenty,2000,0.5,1000,first,126,1.0,[124 120 150],[124 120 150]
HouseTwenty,2000,0.5,1000,first,127,1.0,[38 60 25],[60 38 25]
HouseTwenty,2000,0.5,1000,first,128,1.0,[ 30 112 138],[ 30 112 138]
HouseTwenty,2000,0.5,1000,first,129,0.6666666666666666,[157  22  34],[157  22 114]
HouseTwenty,2000,0.5,1000,first,130,0.6666666666666666,[116  21 115],[116  21 144]
HouseTwenty,2000,0.5,1000,first,131,1.0,[135 125  78],[135 125  78]
HouseTwenty,2000,0.5,1000,first,132,1.0,[30 40 72],[30 40 72]
HouseTwenty,2000,0.5,1000,first,133,0.6666666666666666,[156  27 122],[156  27 136]
HouseTwenty,2000,0.5,1000,first,134,1.0,[154  35 116],[154  35 116]
HouseTwenty,2000,0.5,1000,first,135,1.0,[131  35 154],[131  35 154]
HouseTwenty,2000,0.5,1000,first,136,1.0,[ 37 122  24],[ 37 122  24]
HouseTwenty,2000,0.5,1000,first,137,0.6666666666666666,[156 122  26],[156 122 112]
HouseTwenty,2000,0.5,1000,first,138,1.0,[112 128  25],[112 128  25]
HouseTwenty,2000,0.5,1000,first,139,1.0,[110 147  36],[ 36 147 110]
HouseTwenty,2000,0.5,1000,first,140,1.0,[88 19 89],[88 19 89]
HouseTwenty,2000,0.5,1000,first,141,1.0,[24 37 82],[24 37 82]
HouseTwenty,2000,0.5,1000,first,142,1.0,[ 34 136  22],[ 34 136  22]
HouseTwenty,2000,0.5,1000,first,143,1.0,[135 131 119],[135 131 119]
HouseTwenty,2000,0.5,1000,first,144,1.0,[ 35 116 130],[ 35 116 130]
HouseTwenty,2000,0.5,1000,first,145,1.0,[  9  22 150],[  9 150  22]
HouseTwenty,2000,0.5,1000,first,146,1.0,[ 24  37 133],[ 24  37 133]
HouseTwenty,2000,0.5,1000,first,147,1.0,[ 28 110  22],[ 28 110  22]
HouseTwenty,2000,0.5,1000,first,148,1.0,[ 64 118  80],[ 64 118  80]
HouseTwenty,2000,0.5,1000,first,149,1.0,[153 120 145],[153 120 145]
HouseTwenty,2000,0.5,1000,first,150,1.0,[ 22  34 120],[ 22  34 120]
HouseTwenty,2000,0.5,1000,first,151,0.6666666666666666,[120 150  29],[120 150 126]
HouseTwenty,2000,0.5,1000,first,152,1.0,[155 149  32],[155 149  32]
HouseTwenty,2000,0.5,1000,first,153,1.0,[149  38 152],[149  38 152]
HouseTwenty,2000,0.5,1000,first,154,1.0,[134  35 116],[134  35 116]
HouseTwenty,2000,0.5,1000,first,155,1.0,[ 28 112 138],[ 28 112 138]
HouseTwenty,2000,0.5,1000,first,156,1.0,[ 26 133 122],[ 26 133 122]
HouseTwenty,2000,0.5,1000,first,157,1.0,[129  34  22],[129  34  22]
HouseTwenty,2000,0.5,1000,first,158,1.0,[ 15 107   3],[ 15 107   3]
HouseTwenty,2000,0.5,1000,central,0,1.0,[139 110  96],[139 110  96]
HouseTwenty,2000,0.5,1000,central,1,0.6666666666666666,[46  0 36],[ 0 46 44]
HouseTwenty,2000,0.5,1000,central,2,0.6666666666666666,[ 28 147  76],[ 28 147  38]
HouseTwenty,2000,0.5,1000,central,3,1.0,[107 158  76],[107  76 158]
HouseTwenty,2000,0.5,1000,central,4,1.0,[ 40  98 132],[ 40  98 132]
HouseTwenty,2000,0.5,1000,central,5,1.0,[139 107   3],[139 107   3]
HouseTwenty,2000,0.5,1000,central,6,1.0,[ 61  36 158],[ 36  61 158]
HouseTwenty,2000,0.5,1000,central,7,1.0,[133 111 142],[133 111 142]
HouseTwenty,2000,0.5,1000,central,8,1.0,[ 24  82 109],[ 24  82 109]
HouseTwenty,2000,0.5,1000,central,9,1.0,[ 22 145 150],[ 22 145 150]
HouseTwenty,2000,0.5,1000,central,10,1.0,[122  27 136],[122  27 136]
HouseTwenty,2000,0.5,1000,central,11,1.0,[  9 110  50],[  9  50 110]
HouseTwenty,2000,0.5,1000,central,12,1.0,[91 56 18],[91 56 18]
HouseTwenty,2000,0.5,1000,central,13,0.3333333333333333,[137 132 109],[137  30 152]
HouseTwenty,2000,0.5,1000,central,14,1.0,[146 115  57],[115  57 146]
HouseTwenty,2000,0.5,1000,central,15,1.0,[158  51  75],[158  51  75]
HouseTwenty,2000,0.5,1000,central,16,0.6666666666666666,[91 80 74],[91 89 80]
HouseTwenty,2000,0.5,1000,central,17,0.6666666666666666,[49 76 99],[49 99 80]
HouseTwenty,2000,0.5,1000,central,18,1.0,[99 64 12],[99 64 12]
HouseTwenty,2000,0.5,1000,central,19,1.0,[140  88  89],[140  88  89]
HouseTwenty,2000,0.5,1000,central,20,1.0,[112 157 137],[157 112 137]
HouseTwenty,2000,0.5,1000,central,21,1.0,[130 116 154],[130 154 116]
HouseTwenty,2000,0.5,1000,central,22,1.0,[150 129  34],[150 129  34]
HouseTwenty,2000,0.5,1000,central,23,0.6666666666666666,[110  79  60],[110  79  43]
HouseTwenty,2000,0.5,1000,central,24,1.0,[ 82  37 136],[ 82  37 136]
HouseTwenty,2000,0.5,1000,central,25,1.0,[ 34 138 127],[ 34 138 127]
HouseTwenty,2000,0.5,1000,central,26,1.0,[156 122 137],[156 122 137]
HouseTwenty,2000,0.5,1000,central,27,1.0,[133 114  24],[133 114  24]
HouseTwenty,2000,0.5,1000,central,28,1.0,[147 155  34],[147 155  34]
HouseTwenty,2000,0.5,1000,central,29,1.0,[ 38 120 150],[ 38 120 150]
HouseTwenty,2000,0.5,1000,central,30,1.0,[ 32 128 112],[ 32 128 112]
HouseTwenty,2000,0.5,1000,central,31,1.0,[130  21 144],[130  21 144]
HouseTwenty,2000,0.5,1000,central,32,1.0,[ 30 139  28],[ 30 139  28]
HouseTwenty,2000,0.5,1000,central,33,1.0,[140  84  89],[140  89  84]
HouseTwenty,2000,0.5,1000,central,34,1.0,[150 112  22],[150 112  22]
HouseTwenty,2000,0.5,1000,central,35,1.0,[154 144 125],[154 144 125]
HouseTwenty,2000,0.5,1000,central,36,1.0,[139  22 110],[ 22 139 110]
HouseTwenty,2000,0.5,1000,central,37,1.0,[136  24 109],[136  24 109]
HouseTwenty,2000,0.5,1000,central,38,1.0,[76 28 29],[28 29 76]
HouseTwenty,2000,0.5,1000,central,39,1.0,[ 25 121 142],[ 25 121 142]
HouseTwenty,2000,0.5,1000,central,40,1.0,[ 98  63 132],[ 98  63 132]
HouseTwenty,2000,0.5,1000,central,41,1.0,[140  84  88],[140  84  88]
HouseTwenty,2000,0.5,1000,central,42,1.0,[17 75 64],[75 64 17]
HouseTwenty,2000,0.5,1000,central,43,0.6666666666666666,[157 102  22],[157  22 129]
HouseTwenty,2000,0.5,1000,central,44,0.6666666666666666,[88 89 46],[88 94 46]
HouseTwenty,2000,0.5,1000,central,45,0.6666666666666666,[ 14  57 136],[133 136  57]
HouseTwenty,2000,0.5,1000,central,46,1.0,[ 55 140  19],[ 55 140  19]
HouseTwenty,2000,0.5,1000,central,47,1.0,[32 46 55],[55 32 46]
HouseTwenty,2000,0.5,1000,central,48,1.0,[ 89 123 140],[ 89 123 140]
HouseTwenty,2000,0.5,1000,central,49,1.0,[17 18 99],[17 99 18]
HouseTwenty,2000,0.5,1000,central,50,1.0,[139 110 147],[139 110 147]
HouseTwenty,2000,0.5,1000,central,51,1.0,[ 15 158  95],[ 15 158  95]
HouseTwenty,2000,0.5,1000,central,52,0.6666666666666666,[ 39  35 131],[131  39 115]
HouseTwenty,2000,0.5,1000,central,53,1.0,[135 134 143],[135 134 143]
HouseTwenty,2000,0.5,1000,central,54,1.0,[ 40  48 118],[ 48  40 118]
HouseTwenty,2000,0.5,1000,central,55,1.0,[46 63 19],[46 63 19]
HouseTwenty,2000,0.5,1000,central,56,1.0,[91 89 12],[91 89 12]
HouseTwenty,2000,0.5,1000,central,57,0.6666666666666666,[ 69 122 156],[122 133 156]
HouseTwenty,2000,0.5,1000,central,58,0.6666666666666666,[139 107  76],[139 107  36]
HouseTwenty,2000,0.5,1000,central,59,0.6666666666666666,[ 30  25 127],[ 30  25 128]
HouseTwenty,2000,0.5,1000,central,60,1.0,[120 127  23],[120 127  23]
HouseTwenty,2000,0.5,1000,central,61,0.6666666666666666,[ 75  36 139],[75 36 42]
HouseTwenty,2000,0.5,1000,central,62,1.0,[ 29  38 150],[ 29  38 150]
HouseTwenty,2000,0.5,1000,central,63,1.0,[40 55 94],[40 55 94]
HouseTwenty,2000,0.5,1000,central,64,1.0,[75 99 80],[75 80 99]
HouseTwenty,2000,0.5,1000,central,65,0.6666666666666666,[110 147  47],[110 147  28]
HouseTwenty,2000,0.5,1000,central,66,1.0,[116  16  14],[116  14  16]
HouseTwenty,2000,0.5,1000,central,67,0.6666666666666666,[144 135  29],[144  29  25]
HouseTwenty,2000,0.5,1000,central,68,0.6666666666666666,[  3 107  15],[  3 158 107]
HouseTwenty,2000,0.5,1000,central,69,1.0,[133  57 156],[133  57 156]
HouseTwenty,2000,0.5,1000,central,70,1.0,[ 50 145  96],[ 50 145  96]
HouseTwenty,2000,0.5,1000,central,71,1.0,[154 140  35],[154 140  35]
HouseTwenty,2000,0.5,1000,central,72,0.6666666666666666,[112 125  30],[112  30  20]
HouseTwenty,2000,0.5,1000,central,73,1.0,[158   3  87],[158   3  87]
HouseTwenty,2000,0.5,1000,central,74,1.0,[103  16 140],[103  16 140]
HouseTwenty,2000,0.5,1000,central,75,1.0,[64 61 15],[64 15 61]
HouseTwenty,2000,0.5,1000,central,76,1.0,[ 38 107  28],[107  38  28]
HouseTwenty,2000,0.5,1000,central,77,0.6666666666666666,[151  38 127],[151  38 120]
HouseTwenty,2000,0.5,1000,central,78,1.0,[131 113 154],[131 113 154]
HouseTwenty,2000,0.5,1000,central,79,1.0,[23 22 26],[23 22 26]
HouseTwenty,2000,0.5,1000,central,80,0.6666666666666666,[ 64  16 158],[64 16 17]
HouseTwenty,2000,0.5,1000,central,81,0.6666666666666666,[152  17  32],[152  17 132]
HouseTwenty,2000,0.5,1000,central,82,0.6666666666666666,[ 24  37 109],[24 37  8]
HouseTwenty,2000,0.5,1000,central,83,0.6666666666666666,[76 28 38],[ 76  28 139]
HouseTwenty,2000,0.5,1000,central,84,1.0,[88 41 89],[88 89 41]
HouseTwenty,2000,0.5,1000,central,85,1.0,[ 99 158 107],[ 99 107 158]
HouseTwenty,2000,0.5,1000,central,86,1.0,[105 102 100],[102 105 100]
HouseTwenty,2000,0.5,1000,central,87,1.0,[111 158 156],[111 158 156]
HouseTwenty,2000,0.5,1000,central,88,1.0,[140  89  19],[140  89  19]
HouseTwenty,2000,0.5,1000,central,89,1.0,[ 91  88 123],[ 91  88 123]
HouseTwenty,2000,0.5,1000,central,90,0.6666666666666666,[145 150  79],[150 145 102]
HouseTwenty,2000,0.5,1000,central,91,1.0,[56 89 12],[56 89 12]
HouseTwenty,2000,0.5,1000,central,92,1.0,[48 89 19],[48 19 89]
HouseTwenty,2000,0.5,1000,central,93,0.6666666666666666,[124 126 122],[124 126 110]
HouseTwenty,2000,0.5,1000,central,94,1.0,[ 88 140  19],[ 88 140  19]
HouseTwenty,2000,0.5,1000,central,95,0.6666666666666666,[38  3 28],[38  3  2]
HouseTwenty,2000,0.5,1000,central,96,0.6666666666666666,[147 110  36],[110 147 145]
HouseTwenty,2000,0.5,1000,central,97,1.0,[136  24 133],[136  24 133]
HouseTwenty,2000,0.5,1000,central,98,1.0,[ 40   4 132],[ 40   4 132]
HouseTwenty,2000,0.5,1000,central,99,1.0,[ 64  18 158],[ 64  18 158]
HouseTwenty,2000,0.5,1000,central,100,0.6666666666666666,[ 26  34 102],[ 26 124  34]
HouseTwenty,2000,0.5,1000,central,101,1.0,[ 94  88 123],[ 94  88 123]
HouseTwenty,2000,0.5,1000,central,102,1.0,[ 26 156 105],[ 26 156 105]
HouseTwenty,2000,0.5,1000,central,103,1.0,[ 74  64 140],[ 74  64 140]
HouseTwenty,2000,0.5,1000,central,104,1.0,[ 21 116 125],[ 21 125 116]
HouseTwenty,2000,0.5,1000,central,105,1.0,[ 22  26 102],[ 22  26 102]
HouseTwenty,2000,0.5,1000,central,106,1.0,[ 74  91 140],[ 91  74 140]
HouseTwenty,2000,0.5,1000,central,107,1.0,[  3  76 158],[  3  76 158]
HouseTwenty,2000,0.5,1000,central,108,0.6666666666666666,[143  28 100],[143 100  65]
HouseTwenty,2000,0.5,1000,central,109,1.0,[ 37  24 137],[ 37  24 137]
HouseTwenty,2000,0.5,1000,central,110,0.6666666666666666,[147 139  26],[147 139  22]
HouseTwenty,2000,0.5,1000,central,111,1.0,[156  26 133],[156  26 133]
HouseTwenty,2000,0.5,1000,central,112,1.0,[ 34 155 150],[ 34 155 150]
HouseTwenty,2000,0.5,1000,central,113,1.0,[125 131  78],[125  78 131]
HouseTwenty,2000,0.5,1000,central,114,1.0,[129  27 117],[129  27 117]
HouseTwenty,2000,0.5,1000,central,115,1.0,[130  37 144],[130  37 144]
HouseTwenty,2000,0.5,1000,central,116,1.0,[130 144 154],[130 154 144]
HouseTwenty,2000,0.5,1000,central,117,1.0,[114 130  21],[114 130  21]
HouseTwenty,2000,0.5,1000,central,118,1.0,[ 64 148  80],[ 64 148  80]
HouseTwenty,2000,0.5,1000,central,119,1.0,[120  60 127],[120  60 127]
HouseTwenty,2000,0.5,1000,central,120,1.0,[150  22  60],[150  22  60]
HouseTwenty,2000,0.5,1000,central,121,1.0,[142  34  39],[142  34  39]
HouseTwenty,2000,0.5,1000,central,122,1.0,[ 26 156 136],[ 26 136 156]
HouseTwenty,2000,0.5,1000,central,123,0.6666666666666666,[89 88 48],[ 89  88 140]
HouseTwenty,2000,0.5,1000,central,124,1.0,[126  93 150],[126  93 150]
HouseTwenty,2000,0.5,1000,central,125,1.0,[ 35 131 113],[131  35 113]
HouseTwenty,2000,0.5,1000,central,126,1.0,[124 120 150],[124 120 150]
HouseTwenty,2000,0.5,1000,central,127,1.0,[38 60 25],[38 60 25]
HouseTwenty,2000,0.5,1000,central,128,1.0,[ 30 112 138],[ 30 112 138]
HouseTwenty,2000,0.5,1000,central,129,1.0,[157  22  34],[157  22  34]
HouseTwenty,2000,0.5,1000,central,130,1.0,[116  21 115],[116  21 115]
HouseTwenty,2000,0.5,1000,central,131,1.0,[135 125  78],[135 125  78]
HouseTwenty,2000,0.5,1000,central,132,1.0,[30 40 72],[30 40 72]
HouseTwenty,2000,0.5,1000,central,133,1.0,[156  27 122],[156  27 122]
HouseTwenty,2000,0.5,1000,central,134,1.0,[154  35 116],[154  35 116]
HouseTwenty,2000,0.5,1000,central,135,1.0,[131  35 154],[131  35 154]
HouseTwenty,2000,0.5,1000,central,136,1.0,[ 37 122  24],[ 37 122  24]
HouseTwenty,2000,0.5,1000,central,137,1.0,[156 122  26],[156 122  26]
HouseTwenty,2000,0.5,1000,central,138,1.0,[112 128  25],[112 128  25]
HouseTwenty,2000,0.5,1000,central,139,1.0,[110 147  36],[110 147  36]
HouseTwenty,2000,0.5,1000,central,140,1.0,[88 19 89],[88 19 89]
HouseTwenty,2000,0.5,1000,central,141,1.0,[24 37 82],[37 24 82]
HouseTwenty,2000,0.5,1000,central,142,1.0,[ 34 136  22],[ 34 136  22]
HouseTwenty,2000,0.5,1000,central,143,1.0,[135 131 119],[131 135 119]
HouseTwenty,2000,0.5,1000,central,144,1.0,[ 35 116 130],[ 35 116 130]
HouseTwenty,2000,0.5,1000,central,145,0.6666666666666666,[  9  22 150],[ 9 22 96]
HouseTwenty,2000,0.5,1000,central,146,1.0,[ 24  37 133],[ 24  37 133]
HouseTwenty,2000,0.5,1000,central,147,1.0,[ 28 110  22],[ 28 110  22]
HouseTwenty,2000,0.5,1000,central,148,1.0,[ 64 118  80],[ 64 118  80]
HouseTwenty,2000,0.5,1000,central,149,1.0,[153 120 145],[153 120 145]
HouseTwenty,2000,0.5,1000,central,150,1.0,[ 22  34 120],[ 22 120  34]
HouseTwenty,2000,0.5,1000,central,151,1.0,[120 150  29],[120 150  29]
HouseTwenty,2000,0.5,1000,central,152,1.0,[155 149  32],[155 149  32]
HouseTwenty,2000,0.5,1000,central,153,1.0,[149  38 152],[149  38 152]
